ratingScore,reviewerID,productID
4.0,A2MF2QVSCUI27G,0006511767
5.0,AYT4FJYVCHYLE,0002261820
3.0,A3E8QNDC7CV44,0007145632
4.0,A1GARI2JT6EAWA,0001720295
5.0,A3T4KN9XO3PIXG,0006392903
2.0,A2RPIGO3G4M6GN,0007181701
5.0,A1EBV706Z2AM38,0006173624
3.0,A3HLJQCY6GKRVK,0006475973
5.0,A1F38YS15PWMRQ,0002241277
4.0,A17BTP1QHK2I3I,0007127898
3.0,A1JH5J1KQAUBMP,0003302245
4.0,AHHUNTFQGUGX8,0002247399
4.0,A1NT7ED5TATUAM,0006158048
2.0,A1NT7ED5TATUAM,0007102623
5.0,A17FLA8HQOFVIG,0006392237
5.0,A2YXRT2XIJIO57,0004103033
5.0,A1M4NJYP0WNL8Q,0006513085
3.0,A1F38YS15PWMRQ,0007141343
5.0,A1D2C0WDCSHUWZ,000711835X
4.0,A2NJO6YE954DBH,0001712799
5.0,A1XC6NAEF7RKZ0,0002250101
5.0,A2F6N60Z96CAJI,0002247399
3.0,A3E8QNDC7CV44,0006161413
5.0,A8IPQ1Q1O7YX5,0006551807
5.0,A32HH93JPN3TVV,0007211252
4.0,A6HXFDIC7DVTC,0007137281
5.0,A1F38YS15PWMRQ,000714282X
5.0,A2VJ80PM1G00QV,0007122586
5.0,A1EBV706Z2AM38,0006280544
5.0,A319KYEIAZ3SON,0007182155
5.0,A3T4KN9XO3PIXG,0007115067
5.0,AS6SH2JM2YY3H,0001720392
4.0,AU6DIIDZK2OQM,0001844423
5.0,AEKWD5WIFP6,000711835X
5.0,A1G37DFO8MQW0M,0006510973
2.0,A1C97CZ8GVFMY5,0007119283
5.0,A1BA72K4VK1UN1,0006392954
5.0,A3LZGLA88K0LA0,0007176325
5.0,APRY1W9VFEFQ6,0007183054
5.0,A327WTVB1VG9X0,0007217226
5.0,A3AY3EV2MFRFGG,0006280560
2.0,AFMF4F9QW2JDS,0007145632
5.0,A1NC9AGZOBI0M1,0007122586
1.0,AFN32PGTZ31MV,0007145594
4.0,A2SZAEY94NY1UX,0007206720
5.0,A2TUA4VWCMNXI,0006551394
5.0,AISUSPFYY68RO,0002310988
3.0,A2TLB1YMKS61C6,0006510426
5.0,A29CT3MXKBWVQ6,000711835X
5.0,AS6SH2JM2YY3H,0006548474
5.0,A3NUMRC41CR0UU,0001050230
5.0,A30TK6U7DNS82R,0002310899
5.0,ACIBQ6BQ6AWEV,0006512496
5.0,A345U10UP0S8LR,0002256312
3.0,AU6DIIDZK2OQM,0007178484
5.0,A2T47C5XF9FQI7,0007111452
4.0,A2YTHMJJJQCOZ,0006812996
5.0,AIQEHMC9TKGK5,0002241781
4.0,A2HQ8RTAJYEUJO,0006123767
4.0,AOGE8PM6KED3O,0006499171
5.0,A3LZGLA88K0LA0,0007181582
5.0,A1XU60OJ2XW5P4,0006159915
4.0,A4FX5YCJA630V,0006162754
4.0,A3T0OTH5072YRE,0002259842
4.0,A2T7JK9FLC8V0N,0007120680
3.0,A2V6FC7GVZ6T7M,0006497071
5.0,A2DA6HOBLBUQL6,0002317850
4.0,AOGE8PM6KED3O,0007157169
2.0,AYXONN2ZFICBU,0006157629
4.0,AMX0PJKV4PPNJ,0007141424
4.0,A244OF3K701OS1,0006137989
2.0,AVBK68931HD11,0007112564
4.0,A38I19743GC8P4,0007206720
4.0,A21Z8FUB9IZI2L,0007113080
5.0,A3BH49ZKESHDID,0002256312
5.0,A2UIXU97JYCPZG,0002614545
4.0,A2T7JK9FLC8V0N,0007120907
4.0,A1IOJE0W1NXOSE,0007120877
4.0,AUUFW7PTUHLT,000649921X
5.0,A24505CR98NLLV,0003302245
3.0,AYT4FJYVCHYLE,0002247399
3.0,A26LZM6739834C,0006281141
5.0,A9L1JTFE26GLN,0007169698
5.0,A1VFKMHY42W2O3,0007119313
5.0,A3QZCA4LTTVGAD,000717313X
5.0,A30I6S5Z0LP4CB,000713746X
5.0,A8XWYGM1VCAV9,0007120702
5.0,A1BI8PUEHA5CHW,000711835X
3.0,A3BIWTN2DA0YY2,0007120818
3.0,A1DYMH30TSRONY,0006551394
4.0,A2SI6BNK5SWSMD,0006142117
5.0,A3QW09WANRS6BZ,0007219822
5.0,A1M4NJYP0WNL8Q,000711835X
4.0,A96K1ZGW56S2I,0007173113
4.0,A2V6FC7GVZ6T7M,0002247437
5.0,A3EJWHGO91FA0N,0007119313
5.0,A1RECBDKHVOJMW,000649885X
4.0,A26BWRBPP4V2WF,0006499236
4.0,A4R3X0V1QIJ7K,0007136854
4.0,APTVNT7U6RZC3,0007163096
5.0,A1CHM200OEN65X,0007163975
5.0,A3AY3EV2MFRFGG,0006280935
3.0,A3R1E4K7B6RUHP,0007164939
4.0,A13G1TKIKHGV3F,0004244079
4.0,A3V2W0GE6XQUPF,0007139667
5.0,A29CT3MXKBWVQ6,0006166032
3.0,A29CUCGRX04TS8,0002255863
3.0,A2F3M93RRLFQNJ,0007157169
5.0,A1NC9AGZOBI0M1,0006280935
4.0,AXNBXLKNYHYPZ,0006512275
4.0,A3K1RVYM3JQZZS,0007118317
5.0,A1BI8PUEHA5CHW,0007173156
5.0,AXNBXLKNYHYPZ,0006512577
4.0,A3QIP6LXWPIPMP,0007120907
5.0,A8XWYGM1VCAV9,0007139667
5.0,AGG9C66TOLJZB,0002322331
5.0,A3VO34TDJXJGNK,0007141343
4.0,A1I2O9Y3X3HXLS,0006511074
3.0,AM27Q08QXDJ8H,0007211252
5.0,A1K1JW1C5CUSUZ,0007158505
3.0,ANFKIA40MBV8B,0006353282
5.0,A1TWH3KD5YJQHM,0006513840
5.0,A3R1E4K7B6RUHP,0002310988
5.0,A37XGUQ1VH0XM6,0006482783
3.0,AHHU34NT0HTR1,0001844423
4.0,A3K1RVYM3JQZZS,0007142315
4.0,A2B1GZIRD6W646,0007219822
5.0,A3E8QNDC7CV44,000649885X
5.0,A333TKE5KYTW0Z,0007179448
5.0,A1CPSCL93S0VS8,0006137989
2.0,A2F540P3L6P5CL,0007190301
5.0,AN8C7BGR98HLN,0006167357
4.0,A3PHA1F3KY1AI8,0006171982
4.0,A1AV32Q6I8M1LX,0007120796
4.0,A2GRDQJ4Z7053K,0006375944
5.0,A1M8PP7MLHNBQB,0007120222
5.0,A1DGJOJ1D49YZ8,0007161158
5.0,AGG9C66TOLJZB,0001844423
5.0,A1SBFI91YMPS9I,0006123767
4.0,A1X8VZWTOG8IS6,0006152465
3.0,AT192JFMGM0ZG,0007119283
3.0,A4SKIA2A7IDRX,0007169930
5.0,A26TU4ONC9KQRR,0007173121
5.0,AHNBPJK260368,0007119305
4.0,A1G37DFO8MQW0M,0007107250
4.0,A13H2JJ3GEMJN1,0006755488
5.0,A1A87TUBBDPMF0,0002256649
2.0,A1GPGBHBI6T2HJ,0006498523
4.0,A2GBJQ9THOYDAJ,0002226618
2.0,A4FX5YCJA630V,0001846590
5.0,A1E2NA2F4RTQ9B,0002168758
5.0,A1EBV706Z2AM38,0007181701
5.0,A1M4NJYP0WNL8Q,0007142315
5.0,A1MFPR1ILOQPJY,0007141424
4.0,A1X8VZWTOG8IS6,0002117010
4.0,A3QS5UYAGHF4IU,0006175015
5.0,A1SBFI91YMPS9I,0007161077
5.0,A3A6GXILVT9JNW,0006170056
3.0,A2TXR85WQLE32N,0006158048
4.0,A1N1YEMTI9DJ86,0006472281
5.0,ANEDXRFDZDL18,0006499228
5.0,A96K1ZGW56S2I,0001048767
4.0,A2HQ8RTAJYEUJO,0001047566
4.0,AC1K4OQOZ90RS,0002005549
5.0,AF8MDS6ZUV6M5,0002256649
5.0,A1LEA0J63GNRTM,0007120125
5.0,A1CPSCL93S0VS8,0007120990
5.0,A1SBFI91YMPS9I,0007136846
2.0,AUUFW7PTUHLT,0002252317
3.0,A4FX5YCJA630V,0006483852
4.0,A2NJO6YE954DBH,000715481X
4.0,A3K1RVYM3JQZZS,000711835X
5.0,A13G1TKIKHGV3F,0007120761
3.0,ABMX8XUNPR3LP,0003302245
4.0,A1X8VZWTOG8IS6,0007158459
5.0,A4R3X0V1QIJ7K,0007136285
4.0,A2QZVW56O4WSBT,0004244079
5.0,A1TVTYMTFW9QKI,0007141343
3.0,A1X8VZWTOG8IS6,0007113706
4.0,A2BIK37ZMXKW91,0007136846
5.0,A3A6GXILVT9JNW,0006137989
5.0,A3K1RVYM3JQZZS,0007198019
3.0,AC1K4OQOZ90RS,0002259753
2.0,A2FTHCGH06O4Y5,0007158459
5.0,A37F1G84K35FCZ,0007172826
5.0,A2VE83MZF98ITY,000627935X
3.0,A1M36RIBC6IT7F,0006482244
5.0,A3A6GXILVT9JNW,0002259842
2.0,A32VWSQ0FPZKZ3,0001720295
1.0,A2FQWV725FGE8S,000714282X
5.0,AN8C7BGR98HLN,0002256649
5.0,A4R8GJX3UZ1I,000711835X
4.0,A1G37DFO8MQW0M,0002318652
5.0,A3BH49ZKESHDID,0006499163
5.0,A1K1JW1C5CUSUZ,0004244079
5.0,A1NC9AGZOBI0M1,0007120680
5.0,A333TKE5KYTW0Z,0007151667
4.0,AQCQ5F0OJXMG9,000711835X
3.0,A2UIXU97JYCPZG,0006392954
4.0,A1S1JC7LTBZAH2,0007121024
4.0,A3PHA1F3KY1AI8,0006499171
5.0,A222LQEPE7O7BV,000617454X
2.0,ACRDUJAN6XYVK,0006498442
4.0,A341BG8RMH8QW,000711835X
2.0,AUUFW7PTUHLT,0007151667
3.0,AC1K4OQOZ90RS,0006393802
4.0,A126KX6FVI4T66,0006547133
5.0,A8XWYGM1VCAV9,0002310988
3.0,A5S98AEI9WI7Y,0004244079
5.0,A3EJWHGO91FA0N,0007119283
5.0,AVBK68931HD11,0007196121
3.0,A2FEGRJQNU51P9,0007145632
5.0,A1CPSCL93S0VS8,0006123767
4.0,A2TXR85WQLE32N,0006168124
4.0,AUGABW5AS2OXM,0006177301
5.0,A1G37DFO8MQW0M,0001048767
3.0,AUUFW7PTUHLT,0007141343
5.0,A126KX6FVI4T66,0007127111
4.0,A1DYMH30TSRONY,0007165870
4.0,A3K1RVYM3JQZZS,0007151667
5.0,A3USRUCHAOC3MT,0002221020
5.0,AXYFNRDTY33TU,0007139667
4.0,A1NT7ED5TATUAM,0006157513
5.0,A2K9FXOFFHVNWG,0002247437
5.0,A2ORDVE96GL3Q7,000651202X
5.0,A1MC6BFHWY6WC3,0007201745
5.0,A3EJWHGO91FA0N,0007120974
5.0,A1CPSCL93S0VS8,0007120680
4.0,A1G37DFO8MQW0M,0007120974
4.0,A2ODBHT4URXVXQ,0002005018
4.0,A4FX5YCJA630V,0007120702
5.0,A2TRDIO44OUHTO,0006482988
5.0,A3H2CKTFZ3B3GD,0002551632
5.0,AHNBPJK260368,0007179448
4.0,A386UNUYDUDSBB,000617342X
5.0,A3647FSN6JOR06,0002242796
4.0,A1BA72K4VK1UN1,0002310015
3.0,A1G0DH7UQ4ILS6,0002247399
3.0,A4FX5YCJA630V,0007161077
3.0,AK7D1BHZOSOL1,0002247399
4.0,AK7CAW3N1XZV6,0007164785
5.0,A3USRUCHAOC3MT,0006159915
5.0,A2I2IVPGTOT3AE,0007141424
5.0,A3PHA1F3KY1AI8,0007149883
5.0,AF8MDS6ZUV6M5,0006733271
3.0,A1YWUHRJDMATPI,0007155662
4.0,A2TXR85WQLE32N,0001048767
4.0,ABWF7YVZAU1QP,0006158110
5.0,A146H6A41B26QT,0007166311
2.0,A32VWSQ0FPZKZ3,0007148976
4.0,AYFNOHE3IQQ4G,0001048767
5.0,A1N1YEMTI9DJ86,000711835X
5.0,A1CDNTB7377YH2,0006545793
4.0,AM27Q08QXDJ8H,0007119305
5.0,A2O5RT4RCC4NU2,0002171473
5.0,A30R23VXTBBTLN,0006499236
5.0,A1V8NBMG0PDVK1,0006353282
4.0,A2HFL26OQJ2T9X,0002219247
5.0,A3VO34TDJXJGNK,0002317850
5.0,A2NHD7LUXVGTD3,0003302245
5.0,A2DA6HOBLBUQL6,0007211228
5.0,A222LQEPE7O7BV,0006172768
5.0,A2YUZKPLUYQDKV,000711835X
5.0,A2KWQ64TRHB3YH,0007120907
5.0,A30KEXFT9SILL6,0006393195
5.0,A2KPBO9MLTTOZZ,0006499236
4.0,A2PNTEDGMOLMOY,0001048767
3.0,A1X4JO8EJ1U5BR,0001720295
5.0,A3BIWTN2DA0YY2,0007121083
5.0,A1I2O9Y3X3HXLS,0002213311
5.0,A1NC9AGZOBI0M1,0006137989
4.0,A1835Y2087GJU8,0007119283
5.0,AWLFVCT9128JV,0006511252
5.0,A2SI6BNK5SWSMD,0006166512
5.0,A341BG8RMH8QW,0005101794
4.0,A1MFPR1ILOQPJY,0001844423
1.0,A55MRYPUAX4QU,0007148895
5.0,A260X99UW6HA9Z,0006499171
5.0,A1SKNS2DGG46XM,0006513840
3.0,A5S98AEI9WI7Y,0007201109
3.0,A3MV1KKHX51FYT,0006476155
5.0,A222LQEPE7O7BV,0006476414
4.0,AFN32PGTZ31MV,0007189885
5.0,A1CPSCL93S0VS8,0002318075
4.0,A2B1GZIRD6W646,0006511295
5.0,A3BIWTN2DA0YY2,0002318652
5.0,A341BG8RMH8QW,0006530699
5.0,A2TXR85WQLE32N,0007137524
4.0,A3A6GXILVT9JNW,0007113803
2.0,A1M36RIBC6IT7F,000647019X
3.0,A2PWUIQG57O1AZ,000715481X
4.0,A1L43KWWR05PCS,0006479286
5.0,A8O13GJJDU01Z,0007181604
3.0,A2PWUIQG57O1AZ,0007163975
2.0,A1K1JW1C5CUSUZ,0006513077
3.0,A2TLB1YMKS61C6,0006499236
4.0,A1EKTLUL24HDG8,0006482880
5.0,AJQ1S39GZBKUG,0004244079
5.0,APRY1W9VFEFQ6,0007136285
5.0,A3BIWTN2DA0YY2,0007120974
5.0,A146H6A41B26QT,0001950061
5.0,AYT4FJYVCHYLE,0007100450
4.0,A3C0380R9NMLHD,0006490344
5.0,A3QVAKVRAH657N,0001844423
4.0,A11ON2OFCF6RTV,0006480101
4.0,A3CWEK9HY2VPDL,0007181604
4.0,A3A6GXILVT9JNW,0007181604
3.0,A1S1JC7LTBZAH2,0007161077
5.0,A1M4NJYP0WNL8Q,0007112750
3.0,A2AYSFGUP5VTY3,0002117908
5.0,AFMF4F9QW2JDS,0006173624
4.0,A1Z81GM85KH5XS,0002247399
5.0,A3MV1KKHX51FYT,0006137989
4.0,A319KYEIAZ3SON,0007119283
2.0,ABMX8XUNPR3LP,000711835X
4.0,A33L7G4E8CID3,0006172768
4.0,A2DSXA1E02C86D,0006498000
5.0,AJQ1S39GZBKUG,0007181701
4.0,A3QZCA4LTTVGAD,0006280560
2.0,ABMX8XUNPR3LP,000715707X
4.0,AYT4FJYVCHYLE,0007149832
4.0,A3IKBHODOTYYHM,0006170056
5.0,A1I2O9Y3X3HXLS,0007145632
5.0,A2OJW07GQRNJUT,0002160552
4.0,A2DSXA1E02C86D,0007136471
5.0,A3LZGLA88K0LA0,0007122187
5.0,A2XRMQA6PJ5ZJ8,0002117053
4.0,A222LQEPE7O7BV,0006158048
4.0,A29NUB3P6YIWZG,0006392237
4.0,A2YF4ZMECJVLK9,0002261952
5.0,A2UIXU97JYCPZG,000649921X
5.0,A1DYMH30TSRONY,0007201761
5.0,A3R8PXSFGY9MC2,0002255863
3.0,A3T0OTH5072YRE,0007155662
4.0,A38I19743GC8P4,0007139667
5.0,A1K1JW1C5CUSUZ,000712838X
5.0,A1F38YS15PWMRQ,0007115784
5.0,A1TWH3KD5YJQHM,0006511279
5.0,A1CPSCL93S0VS8,0002310015
5.0,A26TU4ONC9KQRR,0001712799
3.0,A4FX5YCJA630V,0007120761
5.0,A1IIX764GG3WNZ,0006498515
3.0,A3R9H6OKZHHRJD,0002310015
4.0,A2TLB1YMKS61C6,0007201788
4.0,A1D2C0WDCSHUWZ,0007121024
4.0,A1BA72K4VK1UN1,0006167934
2.0,AMKZHBOK7VMQR,0006532306
4.0,A2RA98L9KYYWXS,0007113803
4.0,A1RAUVCWYHTQI4,0002258757
5.0,A2ZQVH0NL4923Y,0007119313
4.0,AIIR8E34EDKCQ,000231309X
5.0,A1DQZBHEU98PBT,0002255456
5.0,A126KX6FVI4T66,0002259753
5.0,A38Z66H58RIJ64,0007120907
5.0,A2ORDVE96GL3Q7,0006499260
4.0,AVBK68931HD11,000711253X
3.0,A3J0OXB9KIC5SS,0006499228
4.0,A6HXFDIC7DVTC,0001712845
5.0,AHNBPJK260368,0007120974
5.0,A2LIR7WQ20GXQ7,0002247437
3.0,A1K1JW1C5CUSUZ,0006514367
5.0,A1FH9TBAO96PEW,0007172826
3.0,A21W6PCDZWG15R,0006543545
5.0,A1XXJ6I7K2I7SI,0007163622
5.0,A3RK5D0VVDGCPP,000711835X
5.0,A20EEWWSFMZ1PN,0001050230
4.0,AK7D1BHZOSOL1,0006497012
5.0,AHCVWPLA1O4X8,0006280943
4.0,A1835Y2087GJU8,0007120877
3.0,A2F3SXHT6RBV81,000719093X
3.0,A1DGJOJ1D49YZ8,0006483232
4.0,A1G37DFO8MQW0M,0007161077
4.0,A1SCJWCMQ3W3KK,0007171226
5.0,A1X4JO8EJ1U5BR,0007157169
3.0,A126KX6FVI4T66,0006917801
4.0,AIIR8E34EDKCQ,0007120680
3.0,ACIBQ6BQ6AWEV,0007119305
5.0,A3USRUCHAOC3MT,0006158056
5.0,A13H2JJ3GEMJN1,0007120869
5.0,A37GRFP6VMUXKT,0007120125
4.0,A1AV32Q6I8M1LX,0002310988
5.0,A1FSJH67CYP9Y2,0006510418
3.0,A286R43QW30HAZ,0007120818
4.0,A2TXR85WQLE32N,0006167357
5.0,A39529JJJEEDP5,0002310015
4.0,A1DYMH30TSRONY,0007204167
5.0,A4FX5YCJA630V,0001720295
5.0,A38AAPXSJN4C5G,0007141424
5.0,A3NDPSK6QZHSAV,0006178693
4.0,A96K1ZGW56S2I,000714573X
4.0,A1FT7QFKNHL9DT,0006172768
4.0,A3A6GXILVT9JNW,0007120990
4.0,AMX0PJKV4PPNJ,0006755488
3.0,A1AV32Q6I8M1LX,0006177468
2.0,A2EDZH51XHFA9B,0001384198
4.0,A30KEXFT9SILL6,000719093X
3.0,A3QIP6LXWPIPMP,0007121024
5.0,A2F6N60Z96CAJI,0002005549
4.0,A1S1JC7LTBZAH2,0007151667
5.0,A4SD8F79JBYG2,0007101112
4.0,A30KEXFT9SILL6,0002247437
4.0,A3AKWA5CWSKOOH,0006490344
5.0,A8XWYGM1VCAV9,0007174098
5.0,A12GX28UTS8AZI,0007119313
4.0,A1DW4U1LQV0XW7,0001844423
4.0,A341BG8RMH8QW,0006280544
1.0,A331OF34UX4Y1K,0006545793
5.0,A2YTHMJJJQCOZ,000719739X
4.0,A3A6GXILVT9JNW,0002005549
4.0,AHHU34NT0HTR1,0002259842
5.0,A1G9FX1KV45N41,0007117213
5.0,A1L43KWWR05PCS,0007196962
5.0,A2NHD7LUXVGTD3,000100039X
5.0,A3QZCA4LTTVGAD,0007158459
4.0,A30KEXFT9SILL6,0007120222
5.0,A1JH5J1KQAUBMP,000711835X
5.0,A1MFPR1ILOQPJY,0007181701
4.0,A1NC9AGZOBI0M1,0007120818
4.0,AN70SZO2SOKFB,0007177437
5.0,A1I2O9Y3X3HXLS,0006755259
5.0,AK7D1BHZOSOL1,000711835X
4.0,A1E2NA2F4RTQ9B,0001381733
5.0,A29CUCGRX04TS8,0002250101
5.0,AHNBPJK260368,0007120818
5.0,A1N1YEMTI9DJ86,0002255863
5.0,A1L2ZMYQ7OG3G2,0002259524
5.0,AEKWD5WIFP6,0001844423
2.0,A3PA2209QS734T,0007120680
4.0,A8IPQ1Q1O7YX5,0007141076
4.0,A1I2O9Y3X3HXLS,0007133774
5.0,AVBK68931HD11,0002247275
5.0,AGHIV0V0ON7MO,0007157169
4.0,A2PWUIQG57O1AZ,0007165447
2.0,A1G37DFO8MQW0M,0007120990
5.0,A1K1JW1C5CUSUZ,0007116985
3.0,A13H2JJ3GEMJN1,0007205600
4.0,A260X99UW6HA9Z,0006499228
5.0,A2DSXA1E02C86D,000716212X
4.0,A126KX6FVI4T66,0001048767
5.0,A1MC6BFHWY6WC3,0007127049
4.0,A3BH49ZKESHDID,0006472613
5.0,A2YUZKPLUYQDKV,0007157177
4.0,A55ER33W947XU,0007161077
4.0,A2KBF2OYR359AJ,0007127898
4.0,A146H6A41B26QT,0007177437
5.0,A3A6GXILVT9JNW,0007111452
5.0,A1SKNS2DGG46XM,0007151276
3.0,A1ESZNL5LPAJMG,0007119283
5.0,A1G37DFO8MQW0M,0006511252
3.0,A1X8VZWTOG8IS6,0007181701
5.0,A17FLA8HQOFVIG,0002259842
3.0,AOGE8PM6KED3O,0007177437
4.0,A3C0380R9NMLHD,0006545793
3.0,A5S98AEI9WI7Y,0001720295
5.0,A1NC9AGZOBI0M1,0001844423
4.0,A2EDZH51XHFA9B,0002259524
5.0,A13G1TKIKHGV3F,0007182317
3.0,A3RBGEV4IHL1XM,0002314843
4.0,AY8FI73B2HWXB,0006178693
4.0,A26LZM6739834C,0006280544
3.0,AFYYHRPSFBLWS,0007149123
5.0,A3RBGEV4IHL1XM,0002317850
4.0,A1G37DFO8MQW0M,0007111509
5.0,A1GQAKL9CGQLP1,0007141076
5.0,A1RECBDKHVOJMW,0007162499
5.0,A5S98AEI9WI7Y,0006482783
4.0,AHHUNTFQGUGX8,0006510418
5.0,A1G9FX1KV45N41,000711835X
2.0,A2CR57GAJKNWVV,0002246678
4.0,A2AIE9DO5QSVBD,0002005379
4.0,A1V8NBMG0PDVK1,000651040X
5.0,A1T17LMQABMBN5,0007141076
2.0,A2FQWV725FGE8S,0002222590
4.0,A1N1YEMTI9DJ86,0007139667
5.0,A1IOJE0W1NXOSE,0006140459
3.0,A2SLME0E0ENFCP,0001047868
4.0,A1S1JC7LTBZAH2,0006162754
2.0,A1X8VZWTOG8IS6,000717313X
3.0,A3NBL1TI2M3CW1,0006176666
4.0,A2F3M93RRLFQNJ,0007141343
5.0,A1S1JC7LTBZAH2,000711933X
4.0,AMKZHBOK7VMQR,0001048767
2.0,A3BH49ZKESHDID,0002242052
5.0,AN70SZO2SOKFB,0007141343
4.0,A4R3X0V1QIJ7K,0007120818
5.0,A1L2ZMYQ7OG3G2,0006476414
4.0,A1KYJA5YM1479G,0001720392
5.0,A1TWH3KD5YJQHM,0007161158
2.0,AMFA6FJHTMU8U,0007155662
5.0,A3NIQK6ZLYEP1L,0007115067
4.0,AYFNOHE3IQQ4G,0007189885
5.0,A8XWYGM1VCAV9,0002316196
4.0,A286R43QW30HAZ,0007141424
5.0,AGHIV0V0ON7MO,000711835X
5.0,A55ER33W947XU,0001048767
3.0,A2MAB5Q4XA209W,0002222590
5.0,A3BIWTN2DA0YY2,0007211228
5.0,AHD101501WCN1,0006497071
5.0,A1K1JW1C5CUSUZ,0007149832
4.0,A4R3X0V1QIJ7K,0007121113
5.0,A30TK6U7DNS82R,0007120907
3.0,A33CLVW2K7SL1P,0002247437
4.0,A1GQAKL9CGQLP1,0006142117
4.0,A3AKWA5CWSKOOH,0007166311
4.0,A3LWS1L674IYH7,0007196156
4.0,A2K9FXOFFHVNWG,0006511767
5.0,A3V2W0GE6XQUPF,0007121024
5.0,A2QZVW56O4WSBT,0007165870
3.0,A2HFL26OQJ2T9X,0006170269
5.0,A2KBF2OYR359AJ,0006485944
5.0,A680RUE1FDO8B,0007201788
5.0,AHCVWPLA1O4X8,0006280897
5.0,A2HFL26OQJ2T9X,0006161227
4.0,A319KYEIAZ3SON,0002251337
4.0,AUUFW7PTUHLT,000614182X
5.0,A2I6MHMAZZDCRX,000715707X
4.0,A345U10UP0S8LR,0002227282
5.0,A3KRBW13FWBUH,0006512372
5.0,A1T17LMQABMBN5,0007118899
5.0,A2O9HU1K7TCF7B,0003302245
4.0,A2TLB1YMKS61C6,0006499228
5.0,A1M4NJYP0WNL8Q,0007203136
4.0,AZM9G2E1UMKRZ,0007174098
5.0,ABMX8XUNPR3LP,0007181604
4.0,A33EVEMS61JYRQ,0007149832
5.0,A4FX5YCJA630V,0006137989
5.0,AY8FI73B2HWXB,0002255863
4.0,A30TK6U7DNS82R,0002311216
3.0,A2B1GZIRD6W646,0002261251
3.0,A3QIP6LXWPIPMP,0007120818
3.0,A5S98AEI9WI7Y,0006625746
4.0,A260X99UW6HA9Z,0006511317
3.0,A1Z81GM85KH5XS,0007127898
5.0,A29CT3MXKBWVQ6,000614182X
3.0,A1X8VZWTOG8IS6,0006483674
5.0,A2Z4KA3EFQWZOX,0006532462
5.0,A4FX5YCJA630V,000711835X
2.0,A1FH9TBAO96PEW,0006511252
4.0,A3QW09WANRS6BZ,0002226618
5.0,A3KRBW13FWBUH,0007120877
5.0,A1XTWXIMUCDGQE,0006755488
5.0,A2Z4KA3EFQWZOX,0002171473
